timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-12-19 18:30:00,0.13266754457804925,0,0.36856944772260347,1.7394124388733025,0.42999616344090863,1.0,0.06773631196742214,0.4786956139542535,0.0,0.07320232192173705,0.5372804318351303,0.0,0.12800088608247162,0.38943235057335684,0.0,0.018535009189873202,0.3664155036376002,0.0,0.08851363423402925,0.4174146195721098,0.0,0.03585815989662576,0.490568078902419,0.0,0.11639702540148023,0.44596453734730024,0.0,0.07869433155625997,0.4083392792115671,0.0,0.05284744079629189,0.46463359470250315,0.0,0.057320340638478684,0.37811860877338066,0.0,0.12811228954993686,0.4944778840709996,0.0,0.10794217746994321,0.5015662119906158,0.0,0.09620800331157105,0.4643483382423077,0.0,0.042429812955028685,0.42162132399469593,0.0,0.13793892026422308,0.5099674450705649,0.0,0.002901789578580496,0.4454055140970554,0.0,0.0677025120247249,0.4008899196347544,0.0,0.051526825814247,0.4256566942807569,0.0,0.05101618305264131,0.4567090525320272,0.0,0.03409017418153335,0.4485965729626122,0.0,0.07936476851370576,0.5463703664843107,0.0,0.09409095716837164,0.4583138910592729,0.0,0.09444737815613911,0.4158513704541384,0.0,0.2908345379447868,0.4066085039344394,0.0,0.008192037911347315,0.5070499271009856,0.0,0.02833560990313742,0.43539833548759505,0.0,0.005772342529642021,0.4607143176947983,0.0,0.4554489226863285,0.3944499888536819,0.0,0.3978034383719152,0.3754112143421966,0.0,0.03315618239261275,0.36582056453201317,0.0,0.042534690312415545,0.35116366194200876,0.0,0.1777027524456126,0.4506192834767657,0.0,0.01191339177273004,0.4176162359813664,0.0,0.018385538967942056,0.4367845223547964,0.0,0.03872829662197536,0.4273006486959713,0.0,0.017873093904187686,0.39016389055126127,0.0,0.07039616560261812,0.49989735161360843,0.0
2023-12-19 18:40:00,0.1307765809682466,0,0.36856944772260347,1.6355661382835684,0.42999616344090863,1.0,0.06127665339987844,0.4786956139542535,0.0,0.07244167200211586,0.5372804318351303,0.0,0.1403932553483543,0.38943235057335684,0.0,0.01946307959657598,0.3664155036376002,0.0,0.08666539937011569,0.4174146195721098,0.0,0.041410728707769844,0.490568078902419,0.0,0.10645858785312139,0.44596453734730024,0.0,0.08240525971269673,0.4083392792115671,0.0,0.04739595390401156,0.46463359470250315,0.0,0.04618528946961533,0.37811860877338066,0.0,0.1375435117612023,0.4944778840709996,0.0,0.1308377075700247,0.5015662119906158,0.0,0.09310026869219061,0.4643483382423077,0.0,0.0492196602199772,0.42162132399469593,0.0,0.13661114016285272,0.5099674450705649,0.0,0.0029449366055349663,0.4454055140970554,0.0,0.0804529515151113,0.4008899196347544,0.0,0.04354418294546571,0.4256566942807569,0.0,0.04811049861309486,0.4567090525320272,0.0,0.031546678251600103,0.4485965729626122,0.0,0.08608797304932636,0.5463703664843107,0.0,0.09178926736617209,0.4583138910592729,0.0,0.09685064581158113,0.4158513704541384,0.0,0.3116834652810027,0.4066085039344394,0.0,0.006562061548857265,0.5070499271009856,0.0,0.03778254786419952,0.43539833548759505,0.0,0.003847298824086475,0.4607143176947983,0.0,0.4154899428433547,0.3944499888536819,0.0,0.3771573799708539,0.3754112143421966,0.0,0.040765195661837804,0.36582056453201317,0.0,0.04545921104455669,0.35116366194200876,0.0,0.1930334421818004,0.4506192834767657,0.0,0.015331444663158509,0.4176162359813664,0.0,0.02182348602137144,0.4367845223547964,0.0,0.042491770819726236,0.4273006486959713,0.0,0.020458093830768815,0.39016389055126127,0.0,0.0693232960258381,0.49989735161360843,0.0
2023-12-19 18:50:00,0.1274062482086214,0,0.36856944772260347,1.5211374389061751,0.42999616344090863,1.0,0.05450435197819429,0.4786956139542535,0.0,0.07250125938166631,0.5372804318351303,0.0,0.15295140875732688,0.38943235057335684,0.0,0.02025584846134295,0.3664155036376002,0.0,0.08047839550195128,0.4174146195721098,0.0,0.04698482359909331,0.490568078902419,0.0,0.09394201107444743,0.44596453734730024,0.0,0.08345887708751636,0.4083392792115671,0.0,0.042653894233481295,0.46463359470250315,0.0,0.03542848498139147,0.37811860877338066,0.0,0.14692315510068402,0.4944778840709996,0.0,0.15415329205446285,0.5015662119906158,0.0,0.09276623312692273,0.4643483382423077,0.0,0.056476147671865214,0.42162132399469593,0.0,0.13914199034051242,0.5099674450705649,0.0,0.0037718597349388028,0.4454055140970554,0.0,0.09412237764448546,0.4008899196347544,0.0,0.037129164055533216,0.4256566942807569,0.0,0.04563430902333374,0.4567090525320272,0.0,0.02916065344716599,0.4485965729626122,0.0,0.09241458949639574,0.5463703664843107,0.0,0.08444851279189684,0.4583138910592729,0.0,0.09016354566298984,0.4158513704541384,0.0,0.32059550307617984,0.4066085039344394,0.0,0.005044693171027814,0.5070499271009856,0.0,0.04791582348310081,0.43539833548759505,0.0,0.002596601638359676,0.4607143176947983,0.0,0.36130873063651064,0.3944499888536819,0.0,0.3511614759803769,0.3754112143421966,0.0,0.049259444909511035,0.36582056453201317,0.0,0.05018305703053025,0.35116366194200876,0.0,0.20722440190243663,0.4506192834767657,0.0,0.018039705516597823,0.4176162359813664,0.0,0.02591191085879889,0.4367845223547964,0.0,0.045578323360069145,0.4273006486959713,0.0,0.022699398879427058,0.39016389055126127,0.0,0.06331573737091217,0.49989735161360843,0.0
2023-12-19 19:00:00,0.12368738523066222,0,0.36856944772260347,1.4069301414961188,0.42999616344090863,1.0,0.05408824291714642,0.4786956139542535,0.0,0.07379605856847604,0.5372804318351303,0.0,0.16412053741056543,0.38943235057335684,0.0,0.022282578802226127,0.3664155036376002,0.0,0.06991014412908343,0.4174146195721098,0.0,0.052217820828130236,0.490568078902419,0.0,0.08228225959836352,0.44596453734730024,0.0,0.0801065633913156,0.4083392792115671,0.0,0.03752711873668012,0.46463359470250315,0.0,0.026497739036201267,0.37811860877338066,0.0,0.16399970745864537,0.4944778840709996,0.0,0.17852794826373122,0.5015662119906158,0.0,0.09629062971565894,0.4643483382423077,0.0,0.06312960280264454,0.42162132399469593,0.0,0.14797193856216062,0.5099674450705649,0.0,0.005135972260426472,0.4454055140970554,0.0,0.10702437576674317,0.4008899196347544,0.0,0.032193215477599874,0.4256566942807569,0.0,0.04288644533866801,0.4567090525320272,0.0,0.026244220233171148,0.4485965729626122,0.0,0.09885297083459217,0.5463703664843107,0.0,0.07484118774313127,0.4583138910592729,0.0,0.0754681018352162,0.4158513704541384,0.0,0.3225414594454629,0.4066085039344394,0.0,0.0037982492574475412,0.5070499271009856,0.0,0.05657080250242524,0.43539833548759505,0.0,0.0016706032236841085,0.4607143176947983,0.0,0.3055382976474731,0.3944499888536819,0.0,0.322531201195829,0.3754112143421966,0.0,0.05827741887011558,0.36582056453201317,0.0,0.05462246782963263,0.35116366194200876,0.0,0.22206138066943382,0.4506192834767657,0.0,0.01893155638509966,0.4176162359813664,0.0,0.027448711530942072,0.4367845223547964,0.0,0.04790811469466155,0.4273006486959713,0.0,0.02343065274912014,0.39016389055126127,0.0,0.05246420155714147,0.49989735161360843,0.0
2023-12-19 19:10:00,0.12117423654745597,0,0.36856944772260347,1.2997856502975667,0.42999616344090863,1.0,0.05528215901913944,0.4786956139542535,0.0,0.07631015411466367,0.5372804318351303,0.0,0.17306160777372162,0.38943235057335684,0.0,0.025351301820229533,0.3664155036376002,0.0,0.06141323130566448,0.4174146195721098,0.0,0.057172262691708,0.490568078902419,0.0,0.07424917076880252,0.44596453734730024,0.0,0.07601857278126639,0.4083392792115671,0.0,0.03414260804172544,0.46463359470250315,0.0,0.02101674750052768,0.37811860877338066,0.0,0.1857091065170634,0.4944778840709996,0.0,0.20176067931509348,0.5015662119906158,0.0,0.10030528596704145,0.4643483382423077,0.0,0.06856017746282417,0.42162132399469593,0.0,0.16268699182512333,0.5099674450705649,0.0,0.006594185305508268,0.4454055140970554,0.0,0.11855999950945491,0.4008899196347544,0.0,0.03155116833311244,0.4256566942807569,0.0,0.04222466617924869,0.4567090525320272,0.0,0.024710800298729296,0.4485965729626122,0.0,0.1042156396781912,0.5463703664843107,0.0,0.06639904160896393,0.4583138910592729,0.0,0.05991755660454762,0.4158513704541384,0.0,0.31835941158291764,0.4066085039344394,0.0,0.003208390647817347,0.5070499271009856,0.0,0.06047215650680094,0.43539833548759505,0.0,0.001826083740351178,0.4607143176947983,0.0,0.2657602873979431,0.3944499888536819,0.0,0.30198732076397444,0.3754112143421966,0.0,0.06544549263200429,0.36582056453201317,0.0,0.057450610972118725,0.35116366194200876,0.0,0.2436628354337117,0.4506192834767657,0.0,0.01894843567248327,0.4176162359813664,0.0,0.02693904406273914,0.4367845223547964,0.0,0.0494004152373583,0.4273006486959713,0.0,0.023700523469413856,0.39016389055126127,0.0,0.04046121596377578,0.49989735161360843,0.0
2023-12-19 19:20:00,0.12123563695683119,0,0.36856944772260347,1.2078490221923417,0.42999616344090863,1.0,0.05759208824496479,0.4786956139542535,0.0,0.08003905738568502,0.5372804318351303,0.0,0.18168081898693958,0.38943235057335684,0.0,0.027624893547135865,0.3664155036376002,0.0,0.05536816974554217,0.4174146195721098,0.0,0.06334877196234912,0.490568078902419,0.0,0.07069973990446259,0.44596453734730024,0.0,0.07419952557424825,0.4083392792115671,0.0,0.03254204545834941,0.46463359470250315,0.0,0.018646390757644304,0.37811860877338066,0.0,0.20888750745695214,0.4944778840709996,0.0,0.2261747029335126,0.5015662119906158,0.0,0.11102103854833471,0.4643483382423077,0.0,0.07695265316349657,0.42162132399469593,0.0,0.186973557434161,0.5099674450705649,0.0,0.007161379381629304,0.4454055140970554,0.0,0.12886991737028158,0.4008899196347544,0.0,0.035005105988721676,0.4256566942807569,0.0,0.045076972724632035,0.4567090525320272,0.0,0.02464617425854244,0.4485965729626122,0.0,0.10895939821786689,0.5463703664843107,0.0,0.062462788068577246,0.4583138910592729,0.0,0.04518958608717649,0.4158513704541384,0.0,0.31416593766995327,0.4066085039344394,0.0,0.003366638699900424,0.5070499271009856,0.0,0.06352557760703893,0.43539833548759505,0.0,0.002142844571364639,0.4607143176947983,0.0,0.2380021247019598,0.3944499888536819,0.0,0.29103087130365896,0.3754112143421966,0.0,0.07123379726360123,0.36582056453201317,0.0,0.05927313027282997,0.35116366194200876,0.0,0.27230670212131675,0.4506192834767657,0.0,0.018795763311799604,0.4176162359813664,0.0,0.02569090631737085,0.4367845223547964,0.0,0.053166135215696186,0.4273006486959713,0.0,0.02585077256361262,0.39016389055126127,0.0,0.03143169734593452,0.49989735161360843,0.0
2023-12-19 19:30:00,0.12669209750027272,0,0.36856944772260347,1.1500169045797,0.42999616344090863,1.0,0.06621671030069927,0.4786956139542535,0.0,0.08676646566915436,0.5372804318351303,0.0,0.1886988419894018,0.38943235057335684,0.0,0.025248030781948854,0.3664155036376002,0.0,0.05762303391837497,0.4174146195721098,0.0,0.07258626885047947,0.490568078902419,0.0,0.07691431049526457,0.44596453734730024,0.0,0.08124219392222007,0.4083392792115671,0.0,0.03387804375862411,0.46463359470250315,0.0,0.018346006160376165,0.37811860877338066,0.0,0.23848662022615597,0.4944778840709996,0.0,0.2559247689102197,0.5015662119906158,0.0,0.12520265287220747,0.4643483382423077,0.0,0.09163399888141666,0.42162132399469593,0.0,0.21580150309547633,0.5099674450705649,0.0,0.00854352444767216,0.4454055140970554,0.0,0.14090895066662615,0.4008899196347544,0.0,0.04461565199786158,0.4256566942807569,0.0,0.05319296942313496,0.4567090525320272,0.0,0.02680893962386686,0.4485965729626122,0.0,0.11659140461876762,0.5463703664843107,0.0,0.06454389520973802,0.4583138910592729,0.0,0.03770719623685592,0.4158513704541384,0.0,0.3263318534093088,0.4066085039344394,0.0,0.003550822924159294,0.5070499271009856,0.0,0.06783390531041922,0.43539833548759505,0.0,0.002145769350817837,0.4607143176947983,0.0,0.22816631060842743,0.3944499888536819,0.0,0.2928574865370847,0.3754112143421966,1.0,0.07580562527951469,0.36582056453201317,0.0,0.06162478310595574,0.35116366194200876,0.0,0.3122647405426041,0.4506192834767657,0.0,0.020300494857218073,0.4176162359813664,0.0,0.026186771342569293,0.4367845223547964,0.0,0.06037519337475214,0.4273006486959713,0.0,0.031345178929475734,0.39016389055126127,0.0,0.02801188280181244,0.49989735161360843,0.0
2023-12-19 19:40:00,0.13891957211009276,0,0.36856944772260347,1.1019562341270113,0.42999616344090863,1.0,0.07577084862898381,0.4786956139542535,0.0,0.09868068433469179,0.5372804318351303,0.0,0.1976140187879222,0.38943235057335684,0.0,0.021264126579747064,0.3664155036376002,0.0,0.0654695192756795,0.4174146195721098,0.0,0.0865980478891221,0.490568078902419,0.0,0.09038330915305319,0.44596453734730024,0.0,0.09350556886838689,0.4083392792115671,0.0,0.037429913437622905,0.46463359470250315,0.0,0.022724054444664136,0.37811860877338066,0.0,0.2706542223903717,0.4944778840709996,0.0,0.2955265417288306,0.5015662119906158,0.0,0.14432927957224026,0.4643483382423077,0.0,0.10973342467810236,0.42162132399469593,0.0,0.24826327822117578,0.5099674450705649,0.0,0.01470860612518162,0.4454055140970554,0.0,0.15436824085523365,0.4008899196347544,0.0,0.06070994465340742,0.4256566942807569,0.0,0.06665518351987995,0.4567090525320272,0.0,0.03368723874717724,0.4485965729626122,0.0,0.1313682132053943,0.5463703664843107,0.0,0.06758595367388641,0.4583138910592729,0.0,0.0344865195989101,0.4158513704541384,0.0,0.3518195856974567,0.4066085039344394,0.0,0.0037678016970894737,0.5070499271009856,0.0,0.07416197384660599,0.43539833548759505,0.0,0.0030219589357513327,0.4607143176947983,0.0,0.23363700167746126,0.3944499888536819,0.0,0.37967891496708134,0.3754112143421966,1.0,0.08443113557716549,0.36582056453201317,0.0,0.06805920251196095,0.35116366194200876,0.0,0.36611919136284904,0.4506192834767657,0.0,0.023908088070158623,0.4176162359813664,0.0,0.028689246211488426,0.4367845223547964,0.0,0.07125190790441942,0.4273006486959713,0.0,0.03939339524029084,0.39016389055126127,0.0,0.027531363987069932,0.49989735161360843,0.0
2023-12-19 19:50:00,0.154416376149987,0,0.36856944772260347,1.0472474374395067,0.42999616344090863,1.0,0.0841782866136095,0.4786956139542535,0.0,0.11463134542489561,0.5372804318351303,0.0,0.21353002583664327,0.38943235057335684,0.0,0.017993869582013947,0.3664155036376002,0.0,0.08004460033887005,0.4174146195721098,0.0,0.10454541137141761,0.490568078902419,0.0,0.10478883322150366,0.44596453734730024,0.0,0.10810193892719928,0.4083392792115671,0.0,0.04272805263013974,0.46463359470250315,0.0,0.03129227302026894,0.37811860877338066,0.0,0.3024495952421265,0.4944778840709996,0.0,0.3406559353499506,0.5015662119906158,0.0,0.16790142637600805,0.4643483382423077,0.0,0.1355028104123571,0.42162132399469593,0.0,0.2800019368156141,0.5099674450705649,0.0,0.02679265652044761,0.4454055140970554,0.0,0.17696082923090792,0.4008899196347544,0.0,0.07924205629027141,0.4256566942807569,0.0,0.08508246308897675,0.4567090525320272,0.0,0.047187617249776125,0.4485965729626122,0.0,0.14940247583888236,0.5463703664843107,0.0,0.07959887426061797,0.4583138910592729,0.0,0.033557344138923605,0.4158513704541384,0.0,0.3753002772541196,0.4066085039344394,0.0,0.004447415116640455,0.5070499271009856,0.0,0.08119073221855465,0.43539833548759505,0.0,0.004872860764884013,0.4607143176947983,0.0,0.24315648503598597,0.3944499888536819,0.0,0.4681279112171423,0.3754112143421966,1.0,0.09866792287286856,0.36582056453201317,0.0,0.0814425610512904,0.35116366194200876,0.0,0.4307305473988267,0.4506192834767657,0.0,0.029648954882827313,0.4176162359813664,0.0,0.033664064897733416,0.4367845223547964,0.0,0.08438289514229502,0.4273006486959713,0.0,0.049652781000169934,0.39016389055126127,0.0,0.02911878962523881,0.49989735161360843,0.0
2023-12-19 20:00:00,0.17278784505608497,0,0.36856944772260347,0.9889120218726535,0.42999616344090863,1.0,0.09254336266698186,0.4786956139542535,0.0,0.13375451737154634,0.5372804318351303,0.0,0.23679886449308826,0.38943235057335684,0.0,0.015758060587625997,0.3664155036376002,0.0,0.09771155823680706,0.4174146195721098,0.0,0.12606327773917647,0.490568078902419,0.0,0.12201715013940523,0.44596453734730024,0.0,0.12332673266070199,0.4083392792115671,0.0,0.04852455438027959,0.46463359470250315,0.0,0.04183713966926847,0.37811860877338066,0.0,0.34394615907343357,0.4944778840709996,0.0,0.38909932900062966,0.5015662119906158,0.0,0.19319095164483632,0.4643483382423077,0.0,0.16494228268508757,0.42162132399469593,0.0,0.31007299985928843,0.5099674450705649,0.0,0.041857963733354604,0.4454055140970554,0.0,0.204689767447079,0.4008899196347544,0.0,0.10203905600654366,0.4256566942807569,0.0,0.10621183607323792,0.4567090525320272,0.0,0.06657055277881478,0.4485965729626122,0.0,0.16908709492330687,0.5463703664843107,0.0,0.09607928505322694,0.4583138910592729,0.0,0.03662195142560903,0.4158513704541384,0.0,0.39856069490581375,0.4066085039344394,0.0,0.005430436507786493,0.5070499271009856,0.0,0.09138372800088786,0.43539833548759505,0.0,0.008109425375827923,0.4607143176947983,0.0,0.2592246657248952,0.3944499888536819,0.0,0.5600370728427805,0.3754112143421966,1.0,0.1170154293593248,0.36582056453201317,0.0,0.09846659163744699,0.35116366194200876,0.0,0.5054469672556626,0.4506192834767657,0.0,0.03750777509071162,0.4176162359813664,0.0,0.040339717044039165,0.4367845223547964,0.0,0.09750256679587171,0.4273006486959713,0.0,0.06204564833622283,0.39016389055126127,0.0,0.03321092373197466,0.49989735161360843,0.0
2023-12-19 20:10:00,0.19608461002506894,0,0.36856944772260347,0.9496841614718193,0.42999616344090863,1.0,0.10614701496904942,0.4786956139542535,0.0,0.16105045580632363,0.5372804318351303,0.0,0.2640767162239795,0.38943235057335684,0.0,0.014635790327803757,0.3664155036376002,0.0,0.11994846536883985,0.4174146195721098,0.0,0.1548630744156518,0.490568078902419,0.0,0.14395322193583157,0.44596453734730024,0.0,0.14373438994051327,0.4083392792115671,0.0,0.05660484042092739,0.46463359470250315,0.0,0.059006721528703364,0.37811860877338066,0.0,0.39113160858657353,0.4944778840709996,0.0,0.441620237523684,0.5015662119906158,0.0,0.21906230122463613,0.4643483382423077,0.0,0.19672961968844882,0.42162132399469593,0.0,0.3446872715812462,0.5099674450705649,0.0,0.05933364460155449,0.4454055140970554,0.0,0.2381515596784174,0.4008899196347544,0.0,0.1280813742843336,0.4256566942807569,0.0,0.1313553007050254,0.4567090525320272,0.0,0.08847047511360669,0.4485965729626122,0.0,0.19250789213028807,0.5463703664843107,0.0,0.10812270255887489,0.4583138910592729,0.0,0.04327695044507087,0.4158513704541384,0.0,0.43244470283084935,0.4066085039344394,0.0,0.007403962215843103,0.5070499271009856,0.0,0.10996787385422684,0.43539833548759505,0.0,0.012105975847600743,0.4607143176947983,0.0,0.28199779238735884,0.3944499888536819,0.0,0.662233305777037,0.3754112143421966,1.0,0.13882506274811468,0.36582056453201317,0.0,0.11891937095451237,0.35116366194200876,0.0,0.5938227031313656,0.4506192834767657,0.0,0.051026850590758156,0.4176162359813664,0.0,0.05105313186760136,0.4367845223547964,0.0,0.1133751030276648,0.4273006486959713,0.0,0.07911281684641465,0.39016389055126127,0.0,0.042690738342069275,0.49989735161360843,0.0
2023-12-19 20:20:00,0.22355354080954182,0,0.36856944772260347,0.9352602739371392,0.42999616344090863,1.0,0.12464909366968406,0.4786956139542535,0.0,0.1991239261405466,0.5372804318351303,0.0,0.29285005344399634,0.38943235057335684,0.0,0.016807789127333,0.3664155036376002,0.0,0.14320340081484195,0.4174146195721098,0.0,0.18945458106119215,0.490568078902419,0.0,0.1642653996323097,0.44596453734730024,0.0,0.16763509005473043,0.4083392792115671,0.0,0.06581927560477265,0.46463359470250315,0.0,0.08275099093216577,0.37811860877338066,0.0,0.4435538894112392,0.4944778840709996,0.0,0.49541974019976026,0.5015662119906158,0.0,0.2431231689716612,0.4643483382423077,0.0,0.23848092286755362,0.42162132399469593,0.0,0.3813252078004725,0.5099674450705649,0.0,0.07837825890073956,0.4454055140970554,0.0,0.27666413371050474,0.4008899196347544,0.0,0.15395894033033725,0.4256566942807569,0.0,0.157778891187243,0.4567090525320272,0.0,0.10959416377113972,0.4485965729626122,0.0,0.21454727393091622,0.5463703664843107,0.0,0.1253208254314848,0.4583138910592729,0.0,0.051302869890630175,0.4158513704541384,0.0,0.4747157459373115,0.4066085039344394,0.0,0.00985886485195755,0.5070499271009856,0.0,0.13773921306183134,0.43539833548759505,0.0,0.017853895759390382,0.4607143176947983,0.0,0.3113355531693333,0.3944499888536819,0.0,0.7701046482496485,0.3754112143421966,1.0,0.16374323267696841,0.36582056453201317,0.0,0.14460420588713965,0.35116366194200876,0.0,0.6903142146760803,0.4506192834767657,0.0,0.07132074846959947,0.4176162359813664,0.0,0.06578879695752947,0.4367845223547964,0.0,0.13127321337622713,0.4273006486959713,0.0,0.09722706711326672,0.39016389055126127,0.0,0.05788698975391016,0.49989735161360843,0.0
2023-12-19 20:30:00,0.2496280390560412,0,0.36856944772260347,0.9332614076001381,0.42999616344090863,1.0,0.14497003716013476,0.4786956139542535,0.0,0.24473835174977165,0.5372804318351303,0.0,0.3155979165803004,0.38943235057335684,0.0,0.02016109027901876,0.3664155036376002,0.0,0.15962998145122684,0.4174146195721098,0.0,0.2264692972595734,0.490568078902419,0.0,0.18197674965614977,0.44596453734730024,0.0,0.18643859332651544,0.4083392792115671,0.0,0.07163813849382612,0.46463359470250315,0.0,0.10471006045326382,0.37811860877338066,0.0,0.48633673022084206,0.4944778840709996,0.0,0.5424861379457157,0.5015662119906158,0.0,0.26232815747394295,0.4643483382423077,0.0,0.28073592269716013,0.42162132399469593,0.0,0.4141643364876359,0.5099674450705649,0.0,0.09987568773411186,0.4454055140970554,0.0,0.3109331027683835,0.4008899196347544,0.0,0.1812500544375459,0.4256566942807569,0.0,0.18120379971125222,0.4567090525320272,0.0,0.12978572555984846,0.4485965729626122,0.0,0.22982698338879115,0.5463703664843107,0.0,0.13812547570205394,0.4583138910592729,0.0,0.05939109801272297,0.4158513704541384,0.0,0.5232121227366627,0.4066085039344394,0.0,0.011999601895752264,0.5070499271009856,0.0,0.16119685339070003,0.43539833548759505,0.0,0.023694434095307717,0.4607143176947983,0.0,0.3431166156297532,0.3944499888536819,0.0,0.8719045766471046,0.3754112143421966,1.0,0.19059264132259193,0.36582056453201317,0.0,0.17170928900925894,0.35116366194200876,0.0,0.7849087745744687,0.4506192834767657,0.0,0.09320783088247676,0.4176162359813664,0.0,0.07895136437287784,0.4367845223547964,0.0,0.14311333803609116,0.4273006486959713,0.0,0.10998874239312485,0.39016389055126127,0.0,0.07223446299346778,0.49989735161360843,0.0
2023-12-19 20:40:00,0.27304939438511444,0,0.36856944772260347,0.9287897364143559,0.42999616344090863,1.0,0.16359034116723495,0.4786956139542535,0.0,0.2916387574927343,0.5372804318351303,0.0,0.33864504460630873,0.38943235057335684,0.0,0.024437045968390452,0.3664155036376002,0.0,0.17205063596631073,0.4174146195721098,0.0,0.26462532748021117,0.490568078902419,0.0,0.19650018400484084,0.44596453734730024,0.0,0.20233928198426976,0.4083392792115671,0.0,0.07505261402872089,0.46463359470250315,0.0,0.12052937860969747,0.37811860877338066,0.0,0.5292156778910683,0.4944778840709996,0.0,0.5851311092451459,0.5015662119906158,0.0,0.2784041801459303,0.4643483382423077,0.0,0.3199288295110284,0.42162132399469593,0.0,0.4438934862626063,0.5099674450705649,0.0,0.11950068600712849,0.4454055140970554,0.0,0.34162710947053737,0.4008899196347544,0.0,0.2051518307031737,0.4256566942807569,0.0,0.19954186136068844,0.4567090525320272,0.0,0.14682579784023167,0.4485965729626122,0.0,0.23812681268705127,0.5463703664843107,0.0,0.1466680355919562,0.4583138910592729,0.0,0.06597903755893227,0.4158513704541384,0.0,0.5651296794763349,0.4066085039344394,0.0,0.013018443704471508,0.5070499271009856,0.0,0.18736305764798455,0.43539833548759505,0.0,0.028250387398083388,0.4607143176947983,0.0,0.37112914567185945,0.3944499888536819,0.0,0.9665538723765376,0.3754112143421966,1.0,0.21802766227647527,0.36582056453201317,0.0,0.1981697391178011,0.35116366194200876,0.0,0.8751137066912452,0.4506192834767657,0.0,0.11343242539329318,0.4176162359813664,0.0,0.0896586625065406,0.4367845223547964,0.0,0.15032894125716886,0.4273006486959713,0.0,0.11728037105155927,0.39016389055126127,0.0,0.08422809006644043,0.49989735161360843,0.0
