timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-12-26 14:10:00,0.18416233842524304,1,0.02799165596958674,0.04041858697350668,0.03528444117278473,0.0,0.05006995589284677,0.057588139095438196,0.0,0.05104637166150857,0.047662797029739364,0.0,0.023179500716632287,0.04049576592518615,0.0,0.02003368789988948,0.028932251101271903,0.0,0.0016885903427867003,0.031349024358639226,0.0,0.055954221964822914,0.028178412941412462,0.0,0.03323408309313137,0.035046182251858196,0.0,0.001600544529115581,0.03341625527273894,0.0,0.003239236540151903,0.0498868144118822,0.0,0.01835800809894808,0.04669155984672195,0.0,0.33010659340433207,0.05898715341382725,0.0,0.08631027084194139,0.047090289111085745,0.0,0.06333762469949991,0.08502676776169305,0.0,0.024298241384409974,0.037910672549802626,0.0,0.08242490684681493,0.042415422833899506,0.0,0.04617873362720343,0.03739801833945518,0.0,0.09287439228775081,0.05181926364872265,0.0,0.050833501419741633,0.0732879585575826,0.0,0.14004370036897007,0.03846135964428486,0.0,0.08889290336103067,0.0718345199267029,0.0,3.3925649445914767,0.07064098780531568,1.0,0.10305129066689317,0.062149142415890285,0.0,0.021790528747582614,0.04546369637711267,0.0,0.057452104768146835,0.04492867697811513,0.0,0.014762096019900826,0.04998089006517977,0.0,0.03255119751737174,0.0429579540574679,0.0,0.07307517582322123,0.047850344092471214,0.0,1.5517372534911757,0.0482238852663833,1.0,0.12197517364387593,0.04352082583910308,0.0,0.08871317754272601,0.04554208279482507,0.0,0.08233023230206556,0.0399330015978793,0.0,0.006766114138950244,0.0548286001730982,0.0,0.009411105290251619,0.05096390477544782,0.0,0.02178347636196845,0.055745162273752286,0.0,0.03363748519389206,0.0545646504512082,0.0,0.002363982263801819,0.04159821170293742,0.0,0.08007986584090131,0.04238900817617556,0.0
2023-12-26 14:20:00,0.1873197877915936,1,0.02799165596958674,0.046692029604807,0.03528444117278473,0.0,0.04741681654498619,0.057588139095438196,0.0,0.05220365338509823,0.047662797029739364,0.0,0.020212820134087418,0.04049576592518615,0.0,0.019548741914001713,0.028932251101271903,0.0,0.0016064066721972624,0.031349024358639226,0.0,0.05322438348583195,0.028178412941412462,0.0,0.032687688495054636,0.035046182251858196,0.0,0.0016699137606772654,0.03341625527273894,0.0,0.0031537681101436957,0.0498868144118822,0.0,0.017869894922575368,0.04669155984672195,0.0,0.3165611545914801,0.05898715341382725,0.0,0.08602943802726089,0.047090289111085745,0.0,0.05945035867615046,0.08502676776169305,0.0,0.02701045355969203,0.037910672549802626,0.0,0.078735088192313,0.042415422833899506,0.0,0.052485220403850695,0.03739801833945518,0.0,0.08505559191222552,0.05181926364872265,0.0,0.04980078342757251,0.0732879585575826,0.0,0.1426166441287638,0.03846135964428486,0.0,0.08993027333564176,0.0718345199267029,0.0,3.4725590996542284,0.07064098780531568,1.0,0.10128620333495203,0.062149142415890285,0.0,0.020113115954100386,0.04546369637711267,0.0,0.05808131056457344,0.04492867697811513,0.0,0.014628743778592043,0.04998089006517977,0.0,0.03109873105167993,0.0429579540574679,0.0,0.06974149473992176,0.047850344092471214,0.0,1.6075118576427556,0.0482238852663833,1.0,0.13031288525438445,0.04352082583910308,0.0,0.0947900134975911,0.04554208279482507,0.0,0.08872837210876877,0.0399330015978793,0.0,0.006786272144575958,0.0548286001730982,0.0,0.011286765112798434,0.05096390477544782,0.0,0.01962342238484459,0.055745162273752286,0.0,0.030282702404544937,0.0545646504512082,0.0,0.0023882069889735965,0.04159821170293742,0.0,0.07497161617886049,0.04238900817617556,0.0
2023-12-26 14:30:00,0.19026934126724165,1,0.02799165596958674,0.05576618216769429,0.03528444117278473,0.0,0.04409608410336313,0.057588139095438196,0.0,0.051485452029294464,0.047662797029739364,0.0,0.018511659993842928,0.04049576592518615,0.0,0.018025599272262136,0.028932251101271903,0.0,0.002191128160476685,0.031349024358639226,0.0,0.054266600078866134,0.028178412941412462,0.0,0.034201689364648895,0.035046182251858196,0.0,0.0019026071325637382,0.03341625527273894,0.0,0.0029281499720449303,0.0498868144118822,0.0,0.01778134395103891,0.04669155984672195,0.0,0.2959601102713249,0.05898715341382725,0.0,0.08522742339487072,0.047090289111085745,0.0,0.05612094849061495,0.08502676776169305,0.0,0.029651616876170118,0.037910672549802626,0.0,0.07483389427073064,0.042415422833899506,0.0,0.06022412301472243,0.03739801833945518,0.0,0.07668080400734335,0.05181926364872265,0.0,0.048601197009992776,0.0732879585575826,0.0,0.1471650675008796,0.03846135964428486,0.0,0.09183043370440909,0.0718345199267029,0.0,3.5414780175573846,0.07064098780531568,1.0,0.09922638442996755,0.062149142415890285,0.0,0.019629906254719217,0.04546369637711267,0.0,0.059410764976866044,0.04492867697811513,0.0,0.01576303528359266,0.04998089006517977,0.0,0.03103110320815866,0.0429579540574679,0.0,0.06854171622432978,0.047850344092471214,0.0,1.6475023379002165,0.0482238852663833,1.0,0.14150883913347603,0.04352082583910308,0.0,0.10288220139327636,0.04554208279482507,0.0,0.09652917710800342,0.0399330015978793,0.0,0.0075316312154732334,0.0548286001730982,0.0,0.012177030276090885,0.05096390477544782,0.0,0.01876022953164631,0.055745162273752286,0.0,0.02540000423414174,0.0545646504512082,0.0,0.0023901846826500134,0.04159821170293742,0.0,0.07302028997803314,0.04238900817617556,0.0
2023-12-26 14:40:00,0.19241611227921054,1,0.02799165596958674,0.06581721734750613,0.03528444117278473,0.0,0.040924586838702044,0.057588139095438196,0.0,0.051175785866546815,0.047662797029739364,0.0,0.01723243043686899,0.04049576592518615,0.0,0.01631970065321628,0.028932251101271903,0.0,0.002535947191451493,0.031349024358639226,0.0,0.05333638356476053,0.028178412941412462,0.0,0.036312707903513514,0.035046182251858196,0.0,0.002210221950262048,0.03341625527273894,0.0,0.0026853475592782277,0.0498868144118822,0.0,0.017450395950529395,0.04669155984672195,0.0,0.26552714945612693,0.05898715341382725,0.0,0.08227185507770164,0.047090289111085745,0.0,0.05501031644675513,0.08502676776169305,0.0,0.030303641185040642,0.037910672549802626,0.0,0.06877259756658123,0.042415422833899506,0.0,0.07014163843041728,0.03739801833945518,0.0,0.0655852822102676,0.05181926364872265,0.0,0.046149770367639176,0.0732879585575826,0.0,0.15152637012931744,0.03846135964428486,0.0,0.09294260649462037,0.0718345199267029,0.0,3.606515319373339,0.07064098780531568,1.0,0.09391284445253072,0.062149142415890285,0.0,0.019877963783070704,0.04546369637711267,0.0,0.06017512756632831,0.04492867697811513,0.0,0.018562624487383866,0.04998089006517977,0.0,0.02970429111715193,0.0429579540574679,0.0,0.06507321612137114,0.047850344092471214,0.0,1.6820986976440393,0.0482238852663833,1.0,0.15516037369346142,0.04352082583910308,0.0,0.10870960888828006,0.04554208279482507,0.0,0.10148548701347661,0.0399330015978793,0.0,0.008474737743894133,0.0548286001730982,0.0,0.012886491421162603,0.05096390477544782,0.0,0.018209648453049072,0.055745162273752286,0.0,0.020637361240769203,0.0545646504512082,0.0,0.0021697016655200054,0.04159821170293742,0.0,0.07392681931806852,0.04238900817617556,0.0
2023-12-26 14:50:00,0.19384029861338872,1,0.02799165596958674,0.0778037999799467,0.03528444117278473,0.0,0.03771295199409,0.057588139095438196,0.0,0.05010419794154322,0.047662797029739364,0.0,0.016398935606735037,0.04049576592518615,0.0,0.014319502496516355,0.028932251101271903,0.0,0.0025401098381299947,0.031349024358639226,0.0,0.052555777152771745,0.028178412941412462,0.0,0.03845384586055026,0.035046182251858196,0.0,0.002661197943954504,0.03341625527273894,0.0,0.00215770193460848,0.0498868144118822,0.0,0.015942181304975076,0.04669155984672195,0.0,0.21828754636039926,0.05898715341382725,0.0,0.07965718491449075,0.047090289111085745,0.0,0.05384881550137102,0.08502676776169305,0.0,0.029433716741725725,0.037910672549802626,0.0,0.06052336330943176,0.042415422833899506,0.0,0.08216276487414272,0.03739801833945518,0.0,0.05395131915037477,0.05181926364872265,0.0,0.042975699897111364,0.0732879585575826,0.0,0.1572727849719091,0.03846135964428486,0.0,0.09416857179786269,0.0718345199267029,0.0,3.658713751512669,0.07064098780531568,1.0,0.08741151367979029,0.062149142415890285,0.0,0.020022434280365015,0.04546369637711267,0.0,0.06013644322868042,0.04492867697811513,0.0,0.02341628287402636,0.04998089006517977,0.0,0.02874324807683099,0.0429579540574679,0.0,0.06279358111058186,0.047850344092471214,0.0,1.7109217807038595,0.0482238852663833,1.0,0.17400971746310476,0.04352082583910308,0.0,0.11268010306030433,0.04554208279482507,0.0,0.10445448469328822,0.0399330015978793,0.0,0.010043318725007891,0.0548286001730982,0.0,0.0148528402909611,0.05096390477544782,0.0,0.017352983673112967,0.055745162273752286,0.0,0.017661070301879505,0.0545646504512082,0.0,0.002050380061304417,0.04159821170293742,0.0,0.07773544400036383,0.04238900817617556,0.0
2023-12-26 15:00:00,0.19461239650493975,1,0.02799165596958674,0.0894038566484935,0.03528444117278473,0.0,0.03664860838069119,0.057588139095438196,0.0,0.04827989037594347,0.047662797029739364,0.0,0.015925979266521912,0.04049576592518615,0.0,0.01196120525878176,0.028932251101271903,0.0,0.003363931893271947,0.031349024358639226,0.0,0.05093179822593453,0.028178412941412462,0.0,0.037918896476393425,0.035046182251858196,0.0,0.0037727959784292693,0.03341625527273894,0.0,0.0016804043165357689,0.0498868144118822,0.0,0.01369668280164166,0.04669155984672195,0.0,0.15067494836689443,0.05898715341382725,0.0,0.0756326271265661,0.047090289111085745,0.0,0.049556540858902424,0.08502676776169305,0.0,0.027927957840643558,0.037910672549802626,0.0,0.05079268502610094,0.042415422833899506,0.0,0.09445668629027759,0.03739801833945518,0.0,0.044941590267449864,0.05181926364872265,0.0,0.03814937743391564,0.0732879585575826,0.0,0.1606680879715003,0.03846135964428486,0.0,0.09316317813709618,0.0718345199267029,0.0,3.7095415802254372,0.07064098780531568,1.0,0.0787887157056037,0.062149142415890285,0.0,0.019263867854204725,0.04546369637711267,0.0,0.059808858750478956,0.04492867697811513,0.0,0.030288518717006423,0.04998089006517977,0.0,0.02683950887863748,0.0429579540574679,0.0,0.06487336558609293,0.047850344092471214,0.0,1.7419343716752416,0.0482238852663833,1.0,0.19623441850568815,0.04352082583910308,0.0,0.11677194761253563,0.04554208279482507,0.0,0.1068549381970116,0.0399330015978793,0.0,0.012262085353045508,0.0548286001730982,0.0,0.018291558277819878,0.05096390477544782,0.0,0.015481006541744115,0.055745162273752286,0.0,0.01513287654047482,0.0545646504512082,0.0,0.002130049918039566,0.04159821170293742,0.0,0.08122566990666284,0.04238900817617556,0.0
2023-12-26 15:10:00,0.19369655477356557,1,0.02799165596958674,0.09459742040469653,0.03528444117278473,0.0,0.03890144061446203,0.057588139095438196,0.0,0.04177799012606038,0.047662797029739364,0.0,0.015313122709124528,0.04049576592518615,0.0,0.00966203148604323,0.028932251101271903,0.0,0.0051785901161838545,0.031349024358639226,0.0,0.04572157938418079,0.028178412941412462,0.0,0.035518163633229204,0.035046182251858196,0.0,0.005654729277685191,0.03341625527273894,0.0,0.0015515726926600053,0.0498868144118822,0.0,0.010059024957148268,0.04669155984672195,0.0,0.04834843080544596,0.05898715341382725,0.0,0.06994121717629039,0.047090289111085745,0.0,0.04001667127952387,0.08502676776169305,0.0,0.024067846947172122,0.037910672549802626,0.0,0.036518461095925304,0.042415422833899506,0.0,0.10648360294452651,0.03739801833945518,0.0,0.03675240253353082,0.05181926364872265,0.0,0.03140009535647152,0.0732879585575826,0.0,0.16019605206679452,0.03846135964428486,0.0,0.08867106505247287,0.0718345199267029,0.0,3.7589321386633308,0.07064098780531568,1.0,0.07040308361663289,0.062149142415890285,0.0,0.019472298202626647,0.04546369637711267,0.0,0.05925723203228034,0.04492867697811513,0.0,0.04031164584189776,0.04998089006517977,0.0,0.024341192617034272,0.0429579540574679,0.0,0.06642429544027113,0.047850344092471214,0.0,1.7829763871903987,0.0482238852663833,1.0,0.22018704922810198,0.04352082583910308,0.0,0.11659376361488459,0.04554208279482507,0.0,0.10619236068793335,0.0399330015978793,0.0,0.016259926793059837,0.0548286001730982,0.0,0.023628642566837766,0.05096390477544782,0.0,0.011131286481101241,0.055745162273752286,0.0,0.011998534620437607,0.0545646504512082,0.0,0.00292894709005902,0.04159821170293742,0.0,0.0830987860489766,0.04238900817617556,0.0
2023-12-26 15:20:00,0.19366744547027298,1,0.02799165596958674,0.08802661548323892,0.03528444117278473,0.0,0.0408665328166331,0.057588139095438196,0.0,0.0221889460336242,0.047662797029739364,0.0,0.014829170377089848,0.04049576592518615,0.0,0.008959845779227826,0.028932251101271903,0.0,0.00801568051997219,0.031349024358639226,0.0,0.03869994003856483,0.028178412941412462,0.0,0.030915289575598196,0.035046182251858196,0.0,0.008506725013066766,0.03341625527273894,0.0,0.0018036385517263233,0.0498868144118822,0.0,0.007212806673727333,0.04669155984672195,0.0,0.04424770596903699,0.05898715341382725,0.0,0.06768675330585865,0.047090289111085745,0.0,0.034134917868841236,0.08502676776169305,0.0,0.02027271914331658,0.037910672549802626,0.0,0.03237916194146979,0.042415422833899506,0.0,0.1105808191984113,0.03739801833945518,0.0,0.033386568030338,0.05181926364872265,0.0,0.02673246076806878,0.0732879585575826,0.0,0.15856691154197122,0.03846135964428486,0.0,0.08329899500893394,0.0718345199267029,0.0,3.786177835361284,0.07064098780531568,1.0,0.06612294304069487,0.062149142415890285,0.0,0.017247033042088463,0.04546369637711267,0.0,0.05675486433088237,0.04492867697811513,0.0,0.04229110027459242,0.04998089006517977,0.0,0.022422357693120593,0.0429579540574679,0.0,0.0634230641304155,0.047850344092471214,0.0,1.8336208690402547,0.0482238852663833,1.0,0.23580868681588882,0.04352082583910308,0.0,0.10817377325692212,0.04554208279482507,0.0,0.10067081368993648,0.0399330015978793,0.0,0.02094837647067921,0.0548286001730982,0.0,0.026736304559775326,0.05096390477544782,0.0,0.007156341858692617,0.055745162273752286,0.0,0.009659678910433732,0.0545646504512082,0.0,0.004424230521368771,0.04159821170293742,0.0,0.07641245123462696,0.04238900817617556,0.0
2023-12-26 15:30:00,0.19431694574866934,1,0.02799165596958674,0.08999321614921736,0.03528444117278473,0.0,0.04115667090549473,0.057588139095438196,0.0,0.02521425744860402,0.047662797029739364,0.0,0.014703489768446446,0.04049576592518615,0.0,0.008716694966605274,0.028932251101271903,0.0,0.01044848182066216,0.031349024358639226,0.0,0.033723943253462105,0.028178412941412462,0.0,0.028166954019031826,0.035046182251858196,0.0,0.009744698024677407,0.03341625527273894,0.0,0.0019275218387985033,0.0498868144118822,0.0,0.0055547349560479,0.04669155984672195,0.0,0.042835505968544185,0.05898715341382725,0.0,0.06757046971821803,0.047090289111085745,0.0,0.029999061587819106,0.08502676776169305,0.0,0.015426101185038415,0.037910672549802626,0.0,0.031640921152714906,0.042415422833899506,0.0,0.11216531288793889,0.03739801833945518,0.0,0.03263761990316078,0.05181926364872265,0.0,0.023246303609539696,0.0732879585575826,0.0,0.156974997061599,0.03846135964428486,0.0,0.07881662696834382,0.0718345199267029,0.0,3.797457516438893,0.07064098780531568,1.0,0.06470236435511746,0.062149142415890285,0.0,0.01845174900222873,0.04546369637711267,0.0,0.05723508595668208,0.04492867697811513,0.0,0.04393053497287675,0.04998089006517977,0.0,0.02181120347149407,0.0429579540574679,0.0,0.06426729786924965,0.047850344092471214,0.0,1.8591305162149496,0.0482238852663833,1.0,0.24713251293194097,0.04352082583910308,0.0,0.10184682949481833,0.04554208279482507,0.0,0.09826458865446062,0.0399330015978793,0.0,0.02542769891475577,0.0548286001730982,0.0,0.030587527845475266,0.05096390477544782,0.0,0.0050594987867849375,0.055745162273752286,0.0,0.008518159429644446,0.0545646504512082,0.0,0.006165317739825696,0.04159821170293742,0.0,0.07339195317627381,0.04238900817617556,0.0
2023-12-26 15:40:00,0.1945688377752862,1,0.02799165596958674,0.09267203352032316,0.03528444117278473,0.0,0.040386346844385176,0.057588139095438196,0.0,0.027571926618121478,0.047662797029739364,0.0,0.015067464057855315,0.04049576592518615,0.0,0.008801474280601579,0.028932251101271903,0.0,0.011629343381239101,0.031349024358639226,0.0,0.02951441994851829,0.028178412941412462,0.0,0.025655936288143125,0.035046182251858196,0.0,0.009652052740384219,0.03341625527273894,0.0,0.0018246577977690543,0.0498868144118822,0.0,0.004522546404371696,0.04669155984672195,0.0,0.04174854446927186,0.05898715341382725,0.0,0.06778122347444843,0.047090289111085745,0.0,0.026529585829568908,0.08502676776169305,0.0,0.012544878548845903,0.037910672549802626,0.0,0.033798840691321295,0.042415422833899506,0.0,0.11110837151894377,0.03739801833945518,0.0,0.03358556588379539,0.05181926364872265,0.0,0.02064123160569546,0.0732879585575826,0.0,0.15319410807820497,0.03846135964428486,0.0,0.07429599220601339,0.0718345199267029,0.0,3.806353486585031,0.07064098780531568,1.0,0.06418601918260183,0.062149142415890285,0.0,0.019422689201716112,0.04546369637711267,0.0,0.05620089433833588,0.04492867697811513,0.0,0.04337522705624373,0.04998089006517977,0.0,0.021061446004894832,0.0429579540574679,0.0,0.06709492464082789,0.047850344092471214,0.0,1.875962048870111,0.0482238852663833,1.0,0.25174918429724985,0.04352082583910308,0.0,0.09364095329447707,0.04554208279482507,0.0,0.09621937569895571,0.0399330015978793,0.0,0.02966441224818475,0.0548286001730982,0.0,0.03518999761457104,0.05096390477544782,0.0,0.00328047201505189,0.055745162273752286,0.0,0.007794145969034939,0.0545646504512082,0.0,0.007029419656645312,0.04159821170293742,0.0,0.07286459459912216,0.04238900817617556,0.0
2023-12-26 15:50:00,0.19416463574427523,1,0.02799165596958674,0.09350625991038475,0.03528444117278473,0.0,0.03939891298602214,0.057588139095438196,0.0,0.028814776553360347,0.047662797029739364,0.0,0.015450112882245626,0.04049576592518615,0.0,0.00829751698023422,0.028932251101271903,0.0,0.011871525257218707,0.031349024358639226,0.0,0.024987026361153672,0.028178412941412462,0.0,0.02336490623273133,0.035046182251858196,0.0,0.00879364919952204,0.03341625527273894,0.0,0.0018288585482925002,0.0498868144118822,0.0,0.0038098674336415482,0.04669155984672195,0.0,0.040676373641689516,0.05898715341382725,0.0,0.06668572505962554,0.047090289111085745,0.0,0.02496346836511104,0.08502676776169305,0.0,0.011399612447281092,0.037910672549802626,0.0,0.03528455907656087,0.042415422833899506,0.0,0.10755874344145473,0.03739801833945518,0.0,0.03477564162128451,0.05181926364872265,0.0,0.017155242885040955,0.0732879585575826,0.0,0.14670172530368134,0.03846135964428486,0.0,0.06834000186758159,0.0718345199267029,0.0,3.8200259104265797,0.07064098780531568,1.0,0.06359528792720245,0.062149142415890285,0.0,0.01961669361838027,0.04546369637711267,0.0,0.05392346459772717,0.04492867697811513,0.0,0.04134900057252023,0.04998089006517977,0.0,0.02124687295336983,0.0429579540574679,0.0,0.06793997998001762,0.047850344092471214,0.0,1.882384906185947,0.0482238852663833,1.0,0.2534545286138445,0.04352082583910308,0.0,0.08512220675672731,0.04554208279482507,0.0,0.09280590875026813,0.0399330015978793,0.0,0.033732839844321176,0.0548286001730982,0.0,0.039961163753268615,0.05096390477544782,0.0,0.0016128529184899077,0.055745162273752286,0.0,0.007384828247721593,0.0545646504512082,0.0,0.007308369817980612,0.04159821170293742,0.0,0.07312683726397588,0.04238900817617556,0.0
2023-12-26 16:00:00,0.19328033945057055,1,0.02799165596958674,0.09209688964332385,0.03528444117278473,0.0,0.03968030549011936,0.057588139095438196,0.0,0.02861001546566734,0.047662797029739364,0.0,0.015478859796995358,0.04049576592518615,0.0,0.006799961418815879,0.028932251101271903,0.0,0.011492777732014188,0.031349024358639226,0.0,0.021803739037741184,0.028178412941412462,0.0,0.021056433998439556,0.035046182251858196,0.0,0.007659991767815746,0.03341625527273894,0.0,0.002038993499982895,0.0498868144118822,0.0,0.0034330073024747693,0.04669155984672195,0.0,0.03966828956123377,0.05898715341382725,0.0,0.06608067155311832,0.047090289111085745,0.0,0.02363802033300602,0.08502676776169305,0.0,0.009505353663437048,0.037910672549802626,0.0,0.035973067721847024,0.042415422833899506,0.0,0.10313836615732842,0.03739801833945518,0.0,0.03604668277270313,0.05181926364872265,0.0,0.013691531128991062,0.0732879585575826,0.0,0.13866355420628806,0.03846135964428486,0.0,0.06242203060874126,0.0718345199267029,0.0,3.826911079592243,0.07064098780531568,1.0,0.0632621273545758,0.062149142415890285,0.0,0.020708994558271087,0.04546369637711267,0.0,0.0516066259210762,0.04492867697811513,0.0,0.03928641019847271,0.04998089006517977,0.0,0.022937146014341978,0.0429579540574679,0.0,0.06876730103317726,0.047850344092471214,0.0,1.876209374546547,0.0482238852663833,1.0,0.2538658280318148,0.04352082583910308,0.0,0.07745955803696432,0.04554208279482507,0.0,0.08998581081491915,0.0399330015978793,0.0,0.03760243700655238,0.0548286001730982,0.0,0.04580030305192459,0.05096390477544782,0.0,0.0011202248754892989,0.055745162273752286,0.0,0.007109872984920742,0.0545646504512082,0.0,0.007671594516614933,0.04159821170293742,0.0,0.07536966772369315,0.04238900817617556,0.0
2023-12-26 16:10:00,0.1915430692192892,1,0.02799165596958674,0.08707132450354776,0.03528444117278473,0.0,0.03980157583469607,0.057588139095438196,0.0,0.026697062969360683,0.047662797029739364,0.0,0.01587208025100045,0.04049576592518615,0.0,0.005321894604567175,0.028932251101271903,0.0,0.011078085614245744,0.031349024358639226,0.0,0.019380068007915852,0.028178412941412462,0.0,0.018758317993000487,0.035046182251858196,0.0,0.006673208932122788,0.03341625527273894,0.0,0.0028601321577606657,0.0498868144118822,0.0,0.003351832343002119,0.04669155984672195,0.0,0.03835165083986062,0.05898715341382725,0.0,0.0645269945987774,0.047090289111085745,0.0,0.021983292512973773,0.08502676776169305,0.0,0.006641560777231032,0.037910672549802626,0.0,0.03502289568715895,0.042415422833899506,0.0,0.09676112449629735,0.03739801833945518,0.0,0.03636779417361446,0.05181926364872265,0.0,0.010268161737271785,0.0732879585575826,0.0,0.1292217934404117,0.03846135964428486,0.0,0.0567462414092419,0.0718345199267029,0.0,3.8255318786926575,0.07064098780531568,1.0,0.06266378261337834,0.062149142415890285,0.0,0.021854065182638886,0.04546369637711267,0.0,0.0479279238353356,0.04492867697811513,0.0,0.03624512670368634,0.04998089006517977,0.0,0.025845390855706724,0.0429579540574679,0.0,0.06584307459725698,0.047850344092471214,0.0,1.8652928521762175,0.0482238852663833,1.0,0.2512746535178115,0.04352082583910308,0.0,0.06930222903021138,0.04554208279482507,0.0,0.08628450557551955,0.0399330015978793,0.0,0.04189998239389455,0.0548286001730982,0.0,0.051726504927034074,0.05096390477544782,0.0,0.0011834413578266716,0.055745162273752286,0.0,0.007246113364584041,0.0545646504512082,0.0,0.007516561190861578,0.04159821170293742,0.0,0.07824145143431134,0.04238900817617556,0.0
2023-12-26 16:20:00,0.18910303894288846,1,0.02799165596958674,0.07867099105697449,0.03528444117278473,0.0,0.04009311020441223,0.057588139095438196,0.0,0.021460766995392785,0.047662797029739364,0.0,0.01608903353609285,0.04049576592518615,0.0,0.00360000238384183,0.028932251101271903,0.0,0.01173919522277902,0.031349024358639226,0.0,0.018225092876659275,0.028178412941412462,0.0,0.01572110184608214,0.035046182251858196,0.0,0.005936494644603444,0.03341625527273894,0.0,0.003620804361511812,0.0498868144118822,0.0,0.0031391947180582215,0.04669155984672195,0.0,0.03829949824768852,0.05898715341382725,0.0,0.06432939623939396,0.047090289111085745,0.0,0.020943031962861004,0.08502676776169305,0.0,0.005177759701264787,0.037910672549802626,0.0,0.03221780870442258,0.042415422833899506,0.0,0.09122622964320687,0.03739801833945518,0.0,0.036227351512968374,0.05181926364872265,0.0,0.007498348129004608,0.0732879585575826,0.0,0.12001720164466205,0.03846135964428486,0.0,0.052591135092991605,0.0718345199267029,0.0,3.8077884256808034,0.07064098780531568,1.0,0.06305963978491988,0.062149142415890285,0.0,0.02268647723612334,0.04546369637711267,0.0,0.044126779905313156,0.04492867697811513,0.0,0.034026007139866234,0.04998089006517977,0.0,0.03032081073765108,0.0429579540574679,0.0,0.06393105035851619,0.047850344092471214,0.0,1.8464976638333683,0.0482238852663833,1.0,0.2448727192760833,0.04352082583910308,0.0,0.06206110459674539,0.04554208279482507,0.0,0.08410653353947993,0.0399330015978793,0.0,0.04602118029999861,0.0548286001730982,0.0,0.05431103540968279,0.05096390477544782,0.0,0.0011339408743679484,0.055745162273752286,0.0,0.007881570221218713,0.0545646504512082,0.0,0.00799401080263458,0.04159821170293742,0.0,0.07827298140811714,0.04238900817617556,0.0
