timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-12-22 04:50:00,0.1444831986648886,1,0.04074973732278721,0.03552769456955419,0.05014898670529141,0.0,0.026667972188099087,0.08069825700026374,0.0,0.03429091282633797,0.074234333006262,0.0,0.03430684338233541,0.06025146677200603,0.0,0.08415554382363137,0.04129360454421014,0.0,0.009925587947340463,0.047223903963911656,0.0,0.019622177656687997,0.04714469584286972,0.0,0.07480521897096264,0.04675975395001935,0.0,0.012018975380829357,0.05179838191504979,0.0,0.0293058527143001,0.08281473455842532,0.0,0.015772068208552745,0.06508722939882966,0.0,0.1057969889320161,0.08214050568730424,0.0,0.2739656083074134,0.08305569862637255,0.0,0.00674426915575982,0.09937012147697741,0.0,0.13409912540292973,0.06042806326257463,0.0,2.480191036090295,0.06492951347859069,1.0,0.08741810803673171,0.04706131526108344,0.0,0.15333742845718082,0.07141219590130014,0.0,0.02224413008986742,0.07855391047138252,0.0,0.04694731957113341,0.05208430411498127,0.0,0.044872129266186535,0.08348102028803496,0.0,0.005181858968167847,0.0915443538940536,0.0,0.010838363612878599,0.0780709198843512,0.0,0.030531248641349044,0.0656329226456707,0.0,0.006967928662782222,0.06356167555455007,0.0,0.003454238441905491,0.05764307593628768,0.0,0.07660387715341144,0.05144985776899435,0.0,0.0401251053827406,0.050674385692810624,0.0,0.1502696075121021,0.06941536525593417,0.0,0.045904686602727895,0.05949874991764771,0.0,0.025919874459202605,0.05229782696207463,0.0,0.9672959533644111,0.04526030410790892,1.0,0.27018662623658296,0.08505570423713578,0.0,0.03887268608785039,0.07892403100031592,0.0,0.005827834614552473,0.08043666648416971,0.0,0.007229035742336631,0.07898731363012897,0.0,0.06696840954992342,0.07571048558481054,0.0,0.006169223254697703,0.06961784519379195,0.0
2023-12-22 05:00:00,0.14234353844434167,1,0.04074973732278721,0.03447945204106533,0.05014898670529141,0.0,0.02605365296975401,0.08069825700026374,0.0,0.03378612101317557,0.074234333006262,0.0,0.03288124059665411,0.06025146677200603,0.0,0.07886275136025546,0.04129360454421014,0.0,0.007389736558708295,0.047223903963911656,0.0,0.018042826699889127,0.04714469584286972,0.0,0.07117125951426266,0.04675975395001935,0.0,0.009125618879823561,0.05179838191504979,0.0,0.03337081016575428,0.08281473455842532,0.0,0.018501454410262828,0.06508722939882966,0.0,0.10305861306880927,0.08214050568730424,0.0,0.2798294856504727,0.08305569862637255,0.0,0.006981957394511793,0.09937012147697741,0.0,0.1266109826411783,0.06042806326257463,0.0,2.461998736324616,0.06492951347859069,1.0,0.08324931515849773,0.04706131526108344,0.0,0.14569988553329047,0.07141219590130014,0.0,0.018148653287062198,0.07855391047138252,0.0,0.0468751287534294,0.05208430411498127,0.0,0.0505957939098979,0.08348102028803496,0.0,0.005102744562504283,0.0915443538940536,0.0,0.009276389774835471,0.0780709198843512,0.0,0.026248003030756306,0.0656329226456707,0.0,0.006093352545159733,0.06356167555455007,0.0,0.0034467985737064236,0.05764307593628768,0.0,0.07529456241193173,0.05144985776899435,0.0,0.044700553438069696,0.050674385692810624,0.0,0.13852104738251375,0.06941536525593417,0.0,0.03934821283457187,0.05949874991764771,0.0,0.024618845386261412,0.05229782696207463,0.0,0.9580573159000361,0.04526030410790892,1.0,0.2657280228340819,0.08505570423713578,0.0,0.036995173340735266,0.07892403100031592,0.0,0.005918257028276649,0.08043666648416971,0.0,0.005875476308538282,0.07898731363012897,0.0,0.07224321281193193,0.07571048558481054,0.0,0.004873016789702156,0.06961784519379195,0.0
2023-12-22 05:10:00,0.14023653695094113,1,0.04074973732278721,0.036640242644491346,0.05014898670529141,0.0,0.02757453575820411,0.08069825700026374,0.0,0.036494903345403014,0.074234333006262,0.0,0.03322347993696902,0.06025146677200603,0.0,0.07841382789366545,0.04129360454421014,0.0,0.006037854406940566,0.047223903963911656,0.0,0.01683456341933073,0.04714469584286972,0.0,0.07395094295010493,0.04675975395001935,0.0,0.008396437952707935,0.05179838191504979,0.0,0.036141875372989275,0.08281473455842532,0.0,0.02067597996045236,0.06508722939882966,0.0,0.10190220674684054,0.08214050568730424,0.0,0.2908386889572962,0.08305569862637255,0.0,0.0073541151048314565,0.09937012147697741,0.0,0.12440605121187998,0.06042806326257463,0.0,2.423123534311936,0.06492951347859069,1.0,0.07916949654995913,0.04706131526108344,0.0,0.14358372371066844,0.07141219590130014,0.0,0.01662473263026039,0.07855391047138252,0.0,0.046593546582972274,0.05208430411498127,0.0,0.054860506573570854,0.08348102028803496,0.0,0.004974213200683623,0.0915443538940536,0.0,0.008757610223876694,0.0780709198843512,0.0,0.024443306097274922,0.0656329226456707,0.0,0.0062352160479323855,0.06356167555455007,0.0,0.003556153230591642,0.05764307593628768,0.0,0.07109846651869157,0.05144985776899435,0.0,0.045910006023887645,0.050674385692810624,0.0,0.12974116900373586,0.06941536525593417,0.0,0.026224519583062444,0.05949874991764771,0.0,0.02322769950417837,0.05229782696207463,0.0,0.9233745063557707,0.04526030410790892,1.0,0.273794434882974,0.08505570423713578,0.0,0.03475561266969202,0.07892403100031592,0.0,0.006039363242287147,0.08043666648416971,0.0,0.005184037920877467,0.07898731363012897,0.0,0.07484632042810714,0.07571048558481054,0.0,0.0039845231806651836,0.06961784519379195,0.0
2023-12-22 05:20:00,0.13879498797327683,1,0.04074973732278721,0.03759284161269136,0.05014898670529141,0.0,0.0285130727601814,0.08069825700026374,0.0,0.039580171651781654,0.074234333006262,0.0,0.031937788232245905,0.06025146677200603,0.0,0.07827239515887828,0.04129360454421014,0.0,0.0050233842065799976,0.047223903963911656,0.0,0.016415474430385817,0.04714469584286972,0.0,0.07898678864194857,0.04675975395001935,0.0,0.007566151342094489,0.05179838191504979,0.0,0.038331472434808826,0.08281473455842532,0.0,0.022987778858078452,0.06508722939882966,0.0,0.10090342121681672,0.08214050568730424,0.0,0.3013502209776185,0.08305569862637255,0.0,0.006526989844540024,0.09937012147697741,0.0,0.12459237033904742,0.06042806326257463,0.0,2.4005449169762754,0.06492951347859069,1.0,0.07861503004245747,0.04706131526108344,0.0,0.13753972873206186,0.07141219590130014,0.0,0.016368591363686204,0.07855391047138252,0.0,0.043044567225953456,0.05208430411498127,0.0,0.057566159599206156,0.08348102028803496,0.0,0.004607413908010882,0.0915443538940536,0.0,0.008776892180703554,0.0780709198843512,0.0,0.02369989367521882,0.0656329226456707,0.0,0.006515097221746028,0.06356167555455007,0.0,0.0036058507441795768,0.05764307593628768,0.0,0.06923832826688361,0.05144985776899435,0.0,0.04563073474885718,0.050674385692810624,0.0,0.1195724109506337,0.06941536525593417,0.0,0.018757958072360775,0.05949874991764771,0.0,0.023272721898604316,0.05229782696207463,0.0,0.8838620368922014,0.04526030410790892,1.0,0.2886502867735274,0.08505570423713578,0.0,0.03371150510078678,0.07892403100031592,0.0,0.006217324325952549,0.08043666648416971,0.0,0.004547001882902237,0.07898731363012897,0.0,0.07766367299614699,0.07571048558481054,0.0,0.0036210976984667157,0.06961784519379195,0.0
2023-12-22 05:30:00,0.13715559570026314,1,0.04074973732278721,0.03632585703886504,0.05014898670529141,0.0,0.029105127680018394,0.08069825700026374,0.0,0.04195829800440146,0.074234333006262,0.0,0.030003687719924777,0.06025146677200603,0.0,0.07596962944240525,0.04129360454421014,0.0,0.003676086814929286,0.047223903963911656,0.0,0.015855532846259898,0.04714469584286972,0.0,0.08198582115006242,0.04675975395001935,0.0,0.0064555345752266265,0.05179838191504979,0.0,0.040558121850609315,0.08281473455842532,0.0,0.025649766407662214,0.06508722939882966,0.0,0.10135062959808873,0.08214050568730424,0.0,0.3069727456632752,0.08305569862637255,0.0,0.005957301295381912,0.09937012147697741,0.0,0.12459588204500487,0.06042806326257463,0.0,2.3809948861795456,0.06492951347859069,1.0,0.07767686335694118,0.04706131526108344,0.0,0.1305877659151826,0.07141219590130014,0.0,0.016089881127874375,0.07855391047138252,0.0,0.0399035347305203,0.05208430411498127,0.0,0.06224556896275899,0.08348102028803496,0.0,0.004182981497792569,0.0915443538940536,0.0,0.008366177471035864,0.0780709198843512,0.0,0.022165088517110812,0.0656329226456707,0.0,0.006561674472278921,0.06356167555455007,0.0,0.003473717345747749,0.05764307593628768,0.0,0.06820633343901762,0.05144985776899435,0.0,0.04637450875446728,0.050674385692810624,0.0,0.10678701114544875,0.06941536525593417,0.0,0.014214902199610248,0.05949874991764771,0.0,0.022859686191165213,0.05229782696207463,0.0,0.8499174387574128,0.04526030410790892,1.0,0.2987915780476697,0.08505570423713578,0.0,0.03235991002694671,0.07892403100031592,0.0,0.006470781449863054,0.08043666648416971,0.0,0.003741054990205026,0.07898731363012897,0.0,0.08021899377306169,0.07571048558481054,0.0,0.0033022761262264406,0.06961784519379195,0.0
2023-12-22 05:40:00,0.13474246987049637,1,0.04074973732278721,0.03548131721517757,0.05014898670529141,0.0,0.03226045004610112,0.08069825700026374,0.0,0.04526721146519234,0.074234333006262,0.0,0.030309228017815285,0.06025146677200603,0.0,0.07496033982755242,0.04129360454421014,0.0,0.002764129164246421,0.047223903963911656,0.0,0.014507310686176708,0.04714469584286972,0.0,0.08316213619430847,0.04675975395001935,0.0,0.005471880447700574,0.05179838191504979,0.0,0.04081805917334438,0.08281473455842532,0.0,0.027438921300687227,0.06508722939882966,0.0,0.10194568886678113,0.08214050568730424,0.0,0.3126187441163492,0.08305569862637255,0.0,0.006533284643244414,0.09937012147697741,0.0,0.12453488991178917,0.06042806326257463,0.0,2.340243982457921,0.06492951347859069,1.0,0.07236706601427191,0.04706131526108344,0.0,0.12592431980205082,0.07141219590130014,0.0,0.016499808221129543,0.07855391047138252,0.0,0.03887166780018322,0.05208430411498127,0.0,0.06771852251839908,0.08348102028803496,0.0,0.0035430519852790512,0.0915443538940536,0.0,0.008029145943597308,0.0780709198843512,0.0,0.020397123307630684,0.0656329226456707,0.0,0.00676758254941063,0.06356167555455007,0.0,0.003289878446097509,0.05764307593628768,0.0,0.06463160161006849,0.05144985776899435,0.0,0.04590609046723292,0.050674385692810624,0.0,0.09052484105222934,0.06941536525593417,0.0,0.0122676220679602,0.05949874991764771,0.0,0.020628591906821755,0.05229782696207463,0.0,0.8185272505856828,0.04526030410790892,1.0,0.30384279961842503,0.08505570423713578,0.0,0.030810469825480472,0.07892403100031592,0.0,0.006447987265903608,0.08043666648416971,0.0,0.0030656438204306117,0.07898731363012897,0.0,0.07889743913920451,0.07571048558481054,0.0,0.0029377775969845446,0.06961784519379195,0.0
2023-12-22 05:50:00,0.13285857535724124,1,0.04074973732278721,0.033736789707894045,0.05014898670529141,0.0,0.034670196516850056,0.08069825700026374,0.0,0.04720549043958674,0.074234333006262,0.0,0.029608602193471792,0.06025146677200603,0.0,0.07494272390352001,0.04129360454421014,0.0,0.0026564989038812986,0.047223903963911656,0.0,0.014397371651344271,0.04714469584286972,0.0,0.08265305979924573,0.04675975395001935,0.0,0.004927454920259443,0.05179838191504979,0.0,0.04134938169623286,0.08281473455842532,0.0,0.028769370760979487,0.06508722939882966,0.0,0.10292662037888757,0.08214050568730424,0.0,0.3173684881244703,0.08305569862637255,0.0,0.0062930785898768875,0.09937012147697741,0.0,0.12685968663737604,0.06042806326257463,0.0,2.314256348613257,0.06492951347859069,1.0,0.06558733618020483,0.04706131526108344,0.0,0.11772861008192372,0.07141219590130014,0.0,0.01674927848680117,0.07855391047138252,0.0,0.037070432264536934,0.05208430411498127,0.0,0.06984794331286415,0.08348102028803496,0.0,0.002751255150341093,0.0915443538940536,0.0,0.007952648869417126,0.0780709198843512,0.0,0.01974343381847163,0.0656329226456707,0.0,0.007075870380363579,0.06356167555455007,0.0,0.004202536640776617,0.05764307593628768,0.0,0.06266074985983901,0.05144985776899435,0.0,0.04439579420107657,0.050674385692810624,0.0,0.07768844243916573,0.06941536525593417,0.0,0.013253996449752031,0.05949874991764771,0.0,0.019883290177607506,0.05229782696207463,0.0,0.7885035790992315,0.04526030410790892,1.0,0.3110929988185577,0.08505570423713578,0.0,0.029613094119513853,0.07892403100031592,0.0,0.006475460363881059,0.08043666648416971,0.0,0.002762511342594205,0.07898731363012897,0.0,0.07815067948998027,0.07571048558481054,0.0,0.0028147591911332694,0.06961784519379195,0.0
2023-12-22 06:00:00,0.13112825200941614,1,0.04074973732278721,0.031730642115293764,0.05014898670529141,0.0,0.036479678124665016,0.08069825700026374,0.0,0.04644232580573252,0.074234333006262,0.0,0.028041267498513395,0.06025146677200603,0.0,0.07371098440455927,0.04129360454421014,0.0,0.0026649197230792267,0.047223903963911656,0.0,0.014777004228217002,0.04714469584286972,0.0,0.08252239891573679,0.04675975395001935,0.0,0.004324741792812773,0.05179838191504979,0.0,0.04297597045676688,0.08281473455842532,0.0,0.030345289940943595,0.06508722939882966,0.0,0.10498860300333716,0.08214050568730424,0.0,0.3191765147821653,0.08305569862637255,0.0,0.006918765078807572,0.09937012147697741,0.0,0.1312725591598176,0.06042806326257463,0.0,2.2822052596302544,0.06492951347859069,1.0,0.0579932990936066,0.04706131526108344,0.0,0.11116528075531301,0.07141219590130014,0.0,0.017283953236139023,0.07855391047138252,0.0,0.03550766902284621,0.05208430411498127,0.0,0.0718899379596442,0.08348102028803496,0.0,0.0046950859479130335,0.0915443538940536,0.0,0.007042589987381057,0.0780709198843512,0.0,0.018262495673633434,0.0656329226456707,0.0,0.006956713350862983,0.06356167555455007,0.0,0.0051284717121755806,0.05764307593628768,0.0,0.06393079008705897,0.05144985776899435,0.0,0.04468664702483621,0.050674385692810624,0.0,0.0667072513115421,0.06941536525593417,0.0,0.014790208065831104,0.05949874991764771,0.0,0.02093551198603039,0.05229782696207463,0.0,0.7637810553102099,0.04526030410790892,1.0,0.31631899563338556,0.08505570423713578,0.0,0.027269642264639894,0.07892403100031592,0.0,0.006543216590412557,0.08043666648416971,0.0,0.002860402239014901,0.07898731363012897,0.0,0.07800612082912654,0.07571048558481054,0.0,0.0025413136155067162,0.06961784519379195,0.0
2023-12-22 06:10:00,0.12962906701694718,1,0.04074973732278721,0.030449926475409724,0.05014898670529141,0.0,0.03788209187144522,0.08069825700026374,0.0,0.04521328909275208,0.074234333006262,0.0,0.026815998916057186,0.06025146677200603,0.0,0.07329089879067822,0.04129360454421014,0.0,0.0031415826303963115,0.047223903963911656,0.0,0.014929546506976194,0.04714469584286972,0.0,0.08310524938081043,0.04675975395001935,0.0,0.004092833165154112,0.05179838191504979,0.0,0.04358711761833791,0.08281473455842532,0.0,0.03206182048924883,0.06508722939882966,0.0,0.10814397189112858,0.08214050568730424,0.0,0.3229886934333234,0.08305569862637255,0.0,0.008030101195881293,0.09937012147697741,0.0,0.13652915790863696,0.06042806326257463,0.0,2.251008742814722,0.06492951347859069,1.0,0.05307941327620729,0.04706131526108344,0.0,0.10165193094693346,0.07141219590130014,0.0,0.019935503765459387,0.07855391047138252,0.0,0.034503169375129185,0.05208430411498127,0.0,0.07266733438421812,0.08348102028803496,0.0,0.008598105085883104,0.0915443538940536,0.0,0.0062669530444493075,0.0780709198843512,0.0,0.017393004881440317,0.0656329226456707,0.0,0.006826933890123738,0.06356167555455007,0.0,0.005039344830096378,0.05764307593628768,0.0,0.06396461714774081,0.05144985776899435,0.0,0.04432697041264271,0.050674385692810624,0.0,0.05331204910527595,0.06941536525593417,0.0,0.015910180518552162,0.05949874991764771,0.0,0.022642738412586527,0.05229782696207463,0.0,0.7396359390634712,0.04526030410790892,1.0,0.325582138374119,0.08505570423713578,0.0,0.02623586625803706,0.07892403100031592,0.0,0.005533744553751036,0.08043666648416971,0.0,0.0029661497321942783,0.07898731363012897,0.0,0.07596775905130025,0.07571048558481054,0.0,0.0025936783534234458,0.06961784519379195,0.0
2023-12-22 06:20:00,0.12798414974017103,1,0.04074973732278721,0.030515157579601132,0.05014898670529141,0.0,0.03876731671815691,0.08069825700026374,0.0,0.04403292745486203,0.074234333006262,0.0,0.02603211434838044,0.06025146677200603,0.0,0.07083411929794521,0.04129360454421014,0.0,0.0031395671093822648,0.047223903963911656,0.0,0.014935746907158829,0.04714469584286972,0.0,0.08284305984681277,0.04675975395001935,0.0,0.003468862145113678,0.05179838191504979,0.0,0.04482452421978353,0.08281473455842532,0.0,0.03469459998330227,0.06508722939882966,0.0,0.1108790444414519,0.08214050568730424,0.0,0.3255213765526533,0.08305569862637255,0.0,0.008984564608141775,0.09937012147697741,0.0,0.14134364047356993,0.06042806326257463,0.0,2.2203310493806234,0.06492951347859069,1.0,0.05245664294365945,0.04706131526108344,0.0,0.09143534183781715,0.07141219590130014,0.0,0.021672131776208647,0.07855391047138252,0.0,0.03561808118420121,0.05208430411498127,0.0,0.07417122281945573,0.08348102028803496,0.0,0.009732407740208757,0.0915443538940536,0.0,0.005275192680760079,0.0780709198843512,0.0,0.016325201765772287,0.0656329226456707,0.0,0.006607470082114374,0.06356167555455007,0.0,0.006072582503453907,0.05764307593628768,0.0,0.06137310872254741,0.05144985776899435,0.0,0.04619075540260038,0.050674385692810624,0.0,0.03845443849254608,0.06941536525593417,0.0,0.01777156063212811,0.05949874991764771,0.0,0.022272973115416872,0.05229782696207463,0.0,0.7177010337113826,0.04526030410790892,1.0,0.3296623073258357,0.08505570423713578,0.0,0.024930288578585248,0.07892403100031592,0.0,0.00477694411831829,0.08043666648416971,0.0,0.002945899723627744,0.07898731363012897,0.0,0.07436287888764993,0.07571048558481054,0.0,0.0024415550152701374,0.06961784519379195,0.0
2023-12-22 06:30:00,0.12683335568840118,1,0.04074973732278721,0.033343152932814944,0.05014898670529141,0.0,0.04056596058605335,0.08069825700026374,0.0,0.045730761059082296,0.074234333006262,0.0,0.02471577181326695,0.06025146677200603,0.0,0.07003600937327803,0.04129360454421014,0.0,0.003307569496384412,0.047223903963911656,0.0,0.01592564084430712,0.04714469584286972,0.0,0.08185473247759616,0.04675975395001935,0.0,0.0033816920767954575,0.05179838191504979,0.0,0.04542600781963529,0.08281473455842532,0.0,0.03534098248094895,0.06508722939882966,0.0,0.1167661742022049,0.08214050568730424,0.0,0.33537213318857156,0.08305569862637255,0.0,0.009204549130896125,0.09937012147697741,0.0,0.14981254359148002,0.06042806326257463,0.0,2.184075061805568,0.06492951347859069,1.0,0.05533253806293431,0.04706131526108344,0.0,0.08034602187771626,0.07141219590130014,0.0,0.02214355330855605,0.07855391047138252,0.0,0.03609920886594163,0.05208430411498127,0.0,0.07532816820458015,0.08348102028803496,0.0,0.010601631100352818,0.0915443538940536,0.0,0.00454254542455981,0.0780709198843512,0.0,0.016318912460233193,0.0656329226456707,0.0,0.006577889928821353,0.06356167555455007,0.0,0.008329877819831395,0.05764307593628768,0.0,0.06087429209683351,0.05144985776899435,0.0,0.045923526296689665,0.050674385692810624,0.0,0.029446054085757595,0.06941536525593417,0.0,0.01856776471682234,0.05949874991764771,0.0,0.019998116519080258,0.05229782696207463,0.0,0.6922455008983913,0.04526030410790892,1.0,0.33720174812276915,0.08505570423713578,0.0,0.02362885456427601,0.07892403100031592,0.0,0.003772070898589101,0.08043666648416971,0.0,0.003024324531910288,0.07898731363012897,0.0,0.07200918748558478,0.07571048558481054,0.0,0.0024969860101296255,0.06961784519379195,0.0
2023-12-22 06:40:00,0.12560003438533743,1,0.04074973732278721,0.03539436845614208,0.05014898670529141,0.0,0.04230520477345221,0.08069825700026374,0.0,0.04739315936663666,0.074234333006262,0.0,0.02385545430909901,0.06025146677200603,0.0,0.06723703769042066,0.04129360454421014,0.0,0.004287866786231537,0.047223903963911656,0.0,0.016242046533885526,0.04714469584286972,0.0,0.08092645015937841,0.04675975395001935,0.0,0.003047903049842909,0.05179838191504979,0.0,0.04495046594291575,0.08281473455842532,0.0,0.03537472218522992,0.06508722939882966,0.0,0.12302551022860213,0.08214050568730424,0.0,0.3441256289181203,0.08305569862637255,0.0,0.010592617745960308,0.09937012147697741,0.0,0.1566044807546025,0.06042806326257463,0.0,2.1495412298265126,0.06492951347859069,1.0,0.05816058553243028,0.04706131526108344,0.0,0.06806853263111583,0.07141219590130014,0.0,0.02380272114653933,0.07855391047138252,0.0,0.03854351594231277,0.05208430411498127,0.0,0.08154561658607952,0.08348102028803496,0.0,0.012213344600452397,0.0915443538940536,0.0,0.003513872448761572,0.0780709198843512,0.0,0.015194568980020655,0.0656329226456707,0.0,0.00581141663432454,0.06356167555455007,0.0,0.00650340082472935,0.05764307593628768,0.0,0.06208987296734758,0.05144985776899435,0.0,0.044053711191965085,0.050674385692810624,0.0,0.019381407351551774,0.06941536525593417,0.0,0.01953122524727659,0.05949874991764771,0.0,0.017509736077587105,0.05229782696207463,0.0,0.6781821385744783,0.04526030410790892,1.0,0.3354096406604448,0.08505570423713578,0.0,0.02257921405993557,0.07892403100031592,0.0,0.002957068318646424,0.08043666648416971,0.0,0.002873830937309464,0.07898731363012897,0.0,0.06749005188013779,0.07571048558481054,0.0,0.00248168732234224,0.06961784519379195,0.0
2023-12-22 06:50:00,0.12425760374731608,1,0.04074973732278721,0.03754006579502723,0.05014898670529141,0.0,0.04402668244710143,0.08069825700026374,0.0,0.04860304419126901,0.074234333006262,0.0,0.02326553622464281,0.06025146677200603,0.0,0.06545240667629247,0.04129360454421014,0.0,0.0049545037950473126,0.047223903963911656,0.0,0.0164757948932252,0.04714469584286972,0.0,0.07771286387429335,0.04675975395001935,0.0,0.002991190741810285,0.05179838191504979,0.0,0.04338354363263027,0.08281473455842532,0.0,0.0341432411038578,0.06508722939882966,0.0,0.12743764734968208,0.08214050568730424,0.0,0.3541162425812787,0.08305569862637255,0.0,0.011745219814494777,0.09937012147697741,0.0,0.16201907307250293,0.06042806326257463,0.0,2.118435499494269,0.06492951347859069,1.0,0.06063753791527787,0.04706131526108344,0.0,0.04777737333875909,0.07141219590130014,0.0,0.024743102012354593,0.07855391047138252,0.0,0.040021776402196806,0.05208430411498127,0.0,0.08603340038099684,0.08348102028803496,0.0,0.01322670541461269,0.0915443538940536,0.0,0.002929529689093909,0.0780709198843512,0.0,0.014642152312580122,0.0656329226456707,0.0,0.005324486228495996,0.06356167555455007,0.0,0.0087914459287063,0.05764307593628768,0.0,0.06314042868837973,0.05144985776899435,0.0,0.042434165937407294,0.050674385692810624,0.0,0.010696885533854507,0.06941536525593417,0.0,0.020443570113829797,0.05949874991764771,0.0,0.01615967518990283,0.05229782696207463,0.0,0.6579918991437473,0.04526030410790892,1.0,0.34297166217346103,0.08505570423713578,0.0,0.022003222553362404,0.07892403100031592,0.0,0.002759541673281277,0.08043666648416971,0.0,0.0027959536957007608,0.07898731363012897,0.0,0.06113434246786154,0.07571048558481054,0.0,0.002827529916723245,0.06961784519379195,0.0
2023-12-22 07:00:00,0.12303791097402864,1,0.04074973732278721,0.04021801928461953,0.05014898670529141,0.0,0.04471161481290157,0.08069825700026374,0.0,0.049396297821037605,0.074234333006262,0.0,0.021846754825963325,0.06025146677200603,0.0,0.06112533729850214,0.04129360454421014,0.0,0.005096853865077467,0.047223903963911656,0.0,0.016805763593686806,0.04714469584286972,0.0,0.06855239588639318,0.04675975395001935,0.0,0.002778183613589525,0.05179838191504979,0.0,0.043278771494399786,0.08281473455842532,0.0,0.03398791249722594,0.06508722939882966,0.0,0.12778333415550533,0.08214050568730424,0.0,0.3598559142308131,0.08305569862637255,0.0,0.01183500713289373,0.09937012147697741,0.0,0.1627357584276641,0.06042806326257463,0.0,2.107924067917764,0.06492951347859069,1.0,0.06338286292003652,0.04706131526108344,0.0,0.03028616100775769,0.07141219590130014,0.0,0.024221743483809857,0.07855391047138252,0.0,0.03999905448178785,0.05208430411498127,0.0,0.08854241248375466,0.08348102028803496,0.0,0.013070863351844016,0.0915443538940536,0.0,0.0026186249735394,0.0780709198843512,0.0,0.013410175387818968,0.0656329226456707,0.0,0.0049611902004070675,0.06356167555455007,0.0,0.01117614366135813,0.05764307593628768,0.0,0.06428121321525122,0.05144985776899435,0.0,0.041544063571648415,0.050674385692810624,0.0,0.006802767647992005,0.06941536525593417,0.0,0.021937712010239946,0.05949874991764771,0.0,0.016684185756600117,0.05229782696207463,0.0,0.6363252567101454,0.04526030410790892,1.0,0.3519305064296241,0.08505570423713578,0.0,0.019420538768321477,0.07892403100031592,0.0,0.0027504019422270646,0.08043666648416971,0.0,0.003006363524615725,0.07898731363012897,0.0,0.058580273332636906,0.07571048558481054,0.0,0.0025761152936351994,0.06961784519379195,0.0
